读取时间,万用表数值
2021-07-13 10:02:41:323,-7.0487
2021-07-13 10:02:41:451,-10.4102
2021-07-13 10:02:41:541,-7.0218
2021-07-13 10:02:41:675,-10.225
2021-07-13 10:02:41:812,-18.0897
2021-07-13 10:02:41:915,-16.2968
2021-07-13 10:02:42:029,-19.4166
2021-07-13 10:02:42:122,-24.9942
2021-07-13 10:02:42:245,-27.8052
2021-07-13 10:02:42:349,-35.8526
2021-07-13 10:02:42:454,-38.3521
2021-07-13 10:02:42:554,-34.4245
2021-07-13 10:02:42:677,-38.6856
2021-07-13 10:02:42:755,-3868.9066
2021-07-13 10:02:42:877,-4974.1093
2021-07-13 10:02:42:970,-47.3349
2021-07-13 10:02:43:093,-51.5896
2021-07-13 10:02:43:196,-48.3521
2021-07-13 10:02:43:303,-51.9315
2021-07-13 10:02:43:397,-56.5765
2021-07-13 10:02:43:532,-59.1433
2021-07-13 10:02:43:627,-59.2066
2021-07-13 10:02:43:730,-70.4737
2021-07-13 10:02:43:831,-64.2464
2021-07-13 10:02:43:945,-67.3332
2021-07-13 10:02:44:035,-71.9916
2021-07-13 10:02:44:168,-80.8642
2021-07-13 10:02:44:246,-8033.6183
2021-07-13 10:02:44:379,-77.2919
2021-07-13 10:02:44:467,-82.8627
2021-07-13 10:02:44:578,-84.2619
2021-07-13 10:02:44:678,-91.3999
2021-07-13 10:02:44:789,-95.7586
2021-07-13 10:02:44:891,-89.7699
2021-07-13 10:02:45:013,-93.0418
2021-07-13 10:02:45:113,-97.5101
2021-07-13 10:02:45:226,-98.9577
2021-07-13 10:02:45:315,-107.6945
2021-07-13 10:02:45:426,-1119.8553
2021-07-13 10:02:45:525,-109.2697
2021-07-13 10:02:45:636,-110.7348
2021-07-13 10:02:45:736,-114.6364
2021-07-13 10:02:45:847,-1188.396
2021-07-13 10:02:45:937,-116.4074
2021-07-13 10:02:46:081,5.0291
2021-07-13 10:02:46:181,2.0843
2021-07-13 10:02:46:315,-1.154
2021-07-13 10:02:46:408,-3.7518
2021-07-13 10:02:46:519,-11.0214
2021-07-13 10:02:46:618,-15.9132
2021-07-13 10:02:46:739,-19.7171
2021-07-13 10:02:46:834,-15.994
2021-07-13 10:02:46:949,-21.071
2021-07-13 10:02:47:049,-18.9687
2021-07-13 10:02:47:170,-21.4479
2021-07-13 10:02:47:265,-27.4479
2021-07-13 10:02:47:379,-28.2266
2021-07-13 10:02:47:478,-37.5766
2021-07-13 10:02:47:610,-39.1365
2021-07-13 10:02:47:702,-36.2606
2021-07-13 10:02:47:816,-45.9291
2021-07-13 10:04:57:611,-18.4912
2021-07-13 10:04:57:701,-15.475
2021-07-13 10:04:57:823,-20.5067
2021-07-13 10:04:57:917,-19.8139
2021-07-13 10:04:58:028,-31.3828
2021-07-13 10:04:58:123,-29.661
2021-07-13 10:04:58:245,-34.6235
2021-07-13 10:04:58:341,-30.4666
2021-07-13 10:04:58:453,-34.0358
2021-07-13 10:04:58:552,-43.4655
2021-07-13 10:04:58:665,-44.0808
2021-07-13 10:04:58:757,-47.4051
2021-07-13 10:04:58:878,-44.4971
2021-07-13 10:04:58:967,-48.5274
2021-07-13 10:04:59:092,-56.138
2021-07-13 10:04:59:195,-58.4674
2021-07-13 10:04:59:300,-62.8026
2021-07-13 10:04:59:399,-56.6449
2021-07-13 10:04:59:510,-59.2862
2021-07-13 10:04:59:609,-70.5714
2021-07-13 10:04:59:723,-7343.0456
2021-07-13 10:04:59:813,-69.5704
2021-07-13 10:04:59:946,-69.8146
2021-07-13 10:05:00:024,-7666.821
2021-07-13 10:05:00:155,-83.4806
2021-07-13 10:05:00:244,-80.7322
2021-07-13 10:05:00:359,-84.7523
2021-07-13 10:05:00:455,-82.8375
2021-07-13 10:05:00:587,-85.6432
2021-07-13 10:05:00:676,-91.0283
2021-07-13 10:05:00:791,-92.3819
2021-07-13 10:05:00:891,-101.9236
2021-07-13 10:05:01:013,-103.4811
2021-07-13 10:05:01:090,-1050.3694
2021-07-13 10:05:01:212,-101.7499
2021-07-13 10:05:01:306,-110.5102
